Run,TimePointCrossingCircle
1,404.637
2,584.7586
3,525.7171000000001
4,533.4166
5,670.5413
6,682.5676000000001
7,671.9614
8,774.8047
9,740.7017000000001
10,662.5351
11,783.6544
12,751.8259
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,536.8102
22,568.1664000000001
23,422.37
24,677.3746
25,-1.0
26,647.6787
27,818.9428
28,540.0189
29,746.6840000000001
30,-1.0
31,684.9662000000001
32,-1.0
33,394.5953
34,717.8755
35,-1.0
36,403.937
37,-1.0
38,838.8839
39,611.1894
40,-1.0
41,-1.0
42,-1.0
43,748.8684000000001
44,423.0566
45,570.9162
46,791.5135
47,-1.0
48,-1.0
49,892.2891000000001
50,614.6596000000001
51,-1.0
52,610.5895
53,787.0676000000001
54,784.3001
55,830.4038
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,694.9605
65,-1.0
66,548.6648
67,-1.0
68,-1.0
69,-1.0
70,694.3532
71,772.2869000000001
72,766.4936
73,-1.0
74,-1.0
75,683.4505
76,710.5155000000001
77,685.6507
78,-1.0
79,501.2439
80,-1.0
81,-1.0
82,-1.0
83,872.5416
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,766.3371000000001
89,704.539
90,785.2416000000001
91,826.0715
92,715.7982000000001
93,-1.0
94,761.8342
95,489.98350000000005
96,795.8913
97,-1.0
98,-1.0
99,762.3683000000001
100,-1.0
