Run,TimePointCrossingCircle
1,447.6528
2,509.1433
3,542.8857
4,667.6678
5,564.4016
6,607.5600000000001
7,640.7279
8,765.9871
9,795.2427
10,786.0826000000001
11,-1.0
12,878.1856
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,891.5678
22,765.6573000000001
23,670.8247
24,348.5847
25,465.69500000000005
26,703.0573
27,613.0919
28,691.5895
29,886.6774
30,634.8333
31,-1.0
32,332.6677
33,720.7839
34,-1.0
35,843.2859000000001
36,-1.0
37,767.7956
38,722.1654000000001
39,-1.0
40,894.2073
41,-1.0
42,664.1891
43,564.5615
44,619.6914
45,768.9455
46,529.7793
47,684.9572000000001
48,510.7418
49,-1.0
50,-1.0
51,-1.0
52,708.3666000000001
53,-1.0
54,573.1499
55,-1.0
56,-1.0
57,802.8804
58,-1.0
59,-1.0
60,418.375
61,-1.0
62,700.6798
63,-1.0
64,-1.0
65,-1.0
66,-1.0
67,-1.0
68,818.8531
69,734.6819
70,378.8842
71,842.2189000000001
72,817.4215
73,602.5174000000001
74,812.7097
75,-1.0
76,-1.0
77,882.7964000000001
78,-1.0
79,865.0312
80,891.0315
81,-1.0
82,623.3784
83,736.2148000000001
84,-1.0
85,-1.0
86,424.6347
87,700.1575
88,819.2024
89,-1.0
90,-1.0
91,752.7659
92,732.1348
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,727.3298000000001
99,779.4066
100,-1.0
