Run,TimePointCrossingCircle
1,282.3525
2,294.15520000000004
3,309.7114
4,364.3657
5,428.89910000000003
6,462.60540000000003
7,213.65890000000002
8,544.0215000000001
9,631.7442
10,417.37730000000005
11,576.2596
12,730.59
13,717.4696
14,774.0658000000001
15,801.086
16,286.56960000000004
17,-1.0
18,-1.0
19,-1.0
20,472.809
21,-1.0
22,879.3939
23,281.4153
24,-1.0
25,644.8285000000001
26,-1.0
27,382.8688
28,764.6526
29,-1.0
30,689.7973000000001
31,-1.0
32,736.9377000000001
33,717.2207000000001
34,-1.0
35,637.4592
36,473.1215
37,672.6523000000001
38,474.21770000000004
39,865.4546
40,771.9821000000001
41,-1.0
42,-1.0
43,487.9732
44,-1.0
45,-1.0
46,872.1873
47,-1.0
48,687.3845
49,-1.0
50,776.0497
51,345.1748
52,530.8552000000001
53,274.672
54,658.7931
55,550.3685
56,411.3578
57,557.1677000000001
58,-1.0
59,659.7858
60,688.7421
61,764.9321
62,-1.0
63,-1.0
64,526.6611
65,884.6918000000001
66,-1.0
67,599.4714
68,-1.0
69,-1.0
70,-1.0
71,430.80400000000003
72,496.4023
73,521.0494
74,786.0204
75,-1.0
76,-1.0
77,691.5975000000001
78,884.0740000000001
79,500.211
80,614.2052
81,785.7863
82,-1.0
83,487.3469
84,-1.0
85,741.6576
86,695.3973000000001
87,682.5173
88,491.8826
89,558.9811000000001
90,-1.0
91,633.0853000000001
92,399.389
93,-1.0
94,621.7273
95,-1.0
96,740.0341000000001
97,854.0104
98,-1.0
99,-1.0
100,-1.0
