Run,TimePointCrossingCircle
1,343.7551
2,475.12760000000003
3,484.7407
4,531.6383000000001
5,579.4016
6,611.9169
7,636.19
8,226.143
9,671.2463
10,742.1873
11,752.0743
12,720.0780000000001
13,781.5046
14,280.1386
15,860.0335
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,178.1278
24,774.139
25,469.0514
26,500.26680000000005
27,813.0095
28,850.5271
29,-1.0
30,670.8466000000001
31,799.8136000000001
32,699.6989
33,634.924
34,-1.0
35,261.3892
36,768.2249
37,-1.0
38,802.5719
39,-1.0
40,554.0029000000001
41,-1.0
42,839.6283000000001
43,462.81370000000004
44,743.2093
45,782.3924000000001
46,-1.0
47,-1.0
48,-1.0
49,518.2536
50,482.0276
51,-1.0
52,-1.0
53,701.4447
54,-1.0
55,585.6023
56,653.4188
57,-1.0
58,-1.0
59,-1.0
60,587.8679000000001
61,-1.0
62,899.4024000000001
63,327.6983
64,748.9019000000001
65,-1.0
66,-1.0
67,-1.0
68,883.6031
69,-1.0
70,-1.0
71,740.5218
72,665.8819000000001
73,869.8642000000001
74,-1.0
75,721.2595
76,536.82
77,658.1407
78,860.5111
79,413.0543
80,542.3281000000001
81,-1.0
82,328.95480000000003
83,-1.0
84,-1.0
85,522.1667
86,739.6362
87,-1.0
88,870.6
89,613.5386
90,729.4774
91,592.2064
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,633.6623000000001
97,785.6993
98,555.4931
99,820.9687
100,-1.0
