Run,TimePointCrossingCircle
1,467.85290000000003
2,485.01660000000004
3,637.2011
4,652.6258
5,611.6703
6,746.8023000000001
7,679.0499
8,814.1572
9,782.5300000000001
10,691.3371000000001
11,802.0805
12,-1.0
13,-1.0
14,-1.0
15,877.1327
16,-1.0
17,-1.0
18,878.7502000000001
19,477.7289
20,-1.0
21,822.4361
22,215.48690000000002
23,735.9292
24,869.3107
25,405.7534
26,664.3735
27,840.3484000000001
28,767.8848
29,313.9621
30,642.0382000000001
31,732.8814
32,-1.0
33,846.4606
34,538.0196000000001
35,-1.0
36,-1.0
37,761.9088
38,857.239
39,796.1976000000001
40,-1.0
41,-1.0
42,-1.0
43,751.0475
44,732.8639000000001
45,-1.0
46,689.7264
47,784.7347000000001
48,883.8464
49,-1.0
50,-1.0
51,573.6358
52,739.5377000000001
53,840.8459
54,621.9278
55,-1.0
56,566.7850000000001
57,835.8449
58,-1.0
59,-1.0
60,453.3041
61,839.5819
62,-1.0
63,-1.0
64,403.1949
65,882.787
66,421.68890000000005
67,852.0281
68,655.3117000000001
69,675.1081
70,675.0573
71,-1.0
72,793.4448
73,704.2653
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,668.2685
79,-1.0
80,714.5629
81,830.0857000000001
82,-1.0
83,-1.0
84,-1.0
85,-1.0
86,608.8901000000001
87,881.7318
88,845.8292
89,638.5625
90,539.3721
91,637.5597
92,-1.0
93,-1.0
94,-1.0
95,696.7347000000001
96,886.3862
97,-1.0
98,-1.0
99,759.4163000000001
100,-1.0
