Run,TimePointCrossingCircle
1,221.5309
2,247.5694
3,370.334
4,346.0083
5,352.5725
6,411.68260000000004
7,375.1454
8,434.8004
9,151.8665
10,503.24980000000005
11,420.3249
12,564.5115000000001
13,110.8674
14,587.9884000000001
15,593.2799
16,230.0515
17,342.95910000000003
18,605.4174
19,698.0563000000001
20,769.6604
21,689.9825000000001
22,781.734
23,453.3084
24,583.671
25,388.9552
26,-1.0
27,-1.0
28,665.5105
29,397.4422
30,462.714
31,352.8331
32,637.1331
33,-1.0
34,248.92860000000002
35,600.86
36,534.4625
37,498.9261
38,603.2116
39,377.85360000000003
40,795.1879
41,737.4988000000001
42,-1.0
43,840.5835000000001
44,477.96450000000004
45,495.8082
46,-1.0
47,414.1705
48,524.5928
49,-1.0
50,663.0123
51,816.5652
52,542.9447
53,289.7455
54,605.2937000000001
55,-1.0
56,-1.0
57,-1.0
58,171.6439
59,-1.0
60,334.27070000000003
61,858.7295
62,809.4897000000001
63,-1.0
64,-1.0
65,-1.0
66,195.5629
67,242.7649
68,500.1847
69,-1.0
70,778.0878
71,371.35
72,278.08570000000003
73,316.3561
74,491.5192
75,587.5337000000001
76,648.3971
77,254.3291
78,577.7379000000001
79,618.5865
80,663.8176000000001
81,475.1041
82,684.356
83,690.2939
84,714.1295
85,730.2466000000001
86,363.0824
87,580.0659
88,435.21340000000004
89,-1.0
90,295.6488
91,773.1027
92,871.4868
93,756.7988
94,473.225
95,781.9425
96,214.0823
97,735.8802000000001
98,-1.0
99,-1.0
100,-1.0
