Run,TimePointCrossingCircle
1,77.33200000000001
2,113.6705
3,223.91580000000002
4,251.4384
5,228.58
6,285.9137
7,161.7841
8,435.7115
9,443.673
10,170.82600000000002
11,515.1531
12,435.2715
13,588.8997
14,605.989
15,541.6642
16,665.4178
17,657.0869
18,345.3976
19,676.4942
20,263.2431
21,258.21270000000004
22,732.6346000000001
23,-1.0
24,551.7202
25,-1.0
26,516.8076
27,742.7139000000001
28,-1.0
29,730.2708
30,143.56040000000002
31,470.331
32,454.7935
33,187.33270000000002
34,-1.0
35,233.4522
36,277.40430000000003
37,137.255
38,852.8043
39,-1.0
40,111.65490000000001
41,416.5726
42,624.7295
43,-1.0
44,709.6764000000001
45,460.6327
46,221.5842
47,821.8768
48,101.8413
49,823.3845
50,-1.0
51,625.5500000000001
52,452.94780000000003
53,801.0164000000001
54,368.72130000000004
55,-1.0
56,141.31040000000002
57,-1.0
58,490.2823
59,508.28900000000004
60,421.21840000000003
61,431.50890000000004
62,-1.0
63,458.9195
64,280.1865
65,336.961
66,243.33800000000002
67,613.3521000000001
68,554.5597
69,764.9462000000001
70,344.5368
71,652.5558
72,683.3506
73,448.4871
74,508.66240000000005
75,496.00660000000005
76,622.2755000000001
77,620.3846
78,869.6971000000001
79,468.88
80,-1.0
81,-1.0
82,517.4512
83,332.2669
84,-1.0
85,528.0197000000001
86,811.4904
87,732.3416000000001
88,-1.0
89,766.1163
90,634.8328
91,782.1352
92,-1.0
93,897.6775
94,-1.0
95,129.6823
96,-1.0
97,524.7148
98,393.6694
99,-1.0
100,-1.0
