Run,TimePointCrossingCircle
1,334.5118
2,479.493
3,451.2346
4,646.0779
5,685.2431
6,709.7869000000001
7,712.7667
8,745.3482
9,720.1882
10,810.0937
11,791.5558000000001
12,842.2317
13,852.3744
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,492.91760000000005
22,792.3278
23,323.02950000000004
24,459.26070000000004
25,505.6485
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,685.6002000000001
32,-1.0
33,461.22720000000004
34,-1.0
35,-1.0
36,854.6017
37,-1.0
38,811.2906
39,705.5609000000001
40,696.2576
41,-1.0
42,669.7564
43,-1.0
44,359.54310000000004
45,-1.0
46,296.8797
47,429.7706
48,778.1749000000001
49,588.3181000000001
50,522.3871
51,614.5266
52,843.4914
53,780.3417000000001
54,-1.0
55,-1.0
56,879.3271000000001
57,-1.0
58,560.1425
59,872.7032
60,-1.0
61,650.1453
62,618.5737
63,674.2177
64,562.8364
65,-1.0
66,872.3955000000001
67,678.4954
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,552.5791
74,780.019
75,743.5626000000001
76,669.6354
77,-1.0
78,854.6792
79,802.1379000000001
80,-1.0
81,-1.0
82,425.44
83,585.6701
84,-1.0
85,-1.0
86,435.60630000000003
87,-1.0
88,-1.0
89,-1.0
90,77.1964
91,613.2768
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,835.7865
97,-1.0
98,-1.0
99,-1.0
100,-1.0
