Run,TimePointCrossingCircle
1,653.7860000000001
2,765.9716000000001
3,869.8802000000001
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,873.5027
22,-1.0
23,-1.0
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,896.4824000000001
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,524.5305000000001
41,701.3474
42,-1.0
43,-1.0
44,771.0682
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,743.7861
55,-1.0
56,855.399
57,879.2331
58,-1.0
59,-1.0
60,-1.0
61,511.4429
62,-1.0
63,-1.0
64,789.3146
65,647.048
66,-1.0
67,-1.0
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,780.3962
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,742.4249
84,801.1795000000001
85,826.4355
86,-1.0
87,-1.0
88,808.8407000000001
89,810.0577000000001
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
