Run,TimePointCrossingCircle
1,710.9060000000001
2,693.5992
3,792.1279000000001
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,774.0021
22,845.8699
23,837.1543
24,-1.0
25,841.2068
26,898.6073
27,-1.0
28,-1.0
29,-1.0
30,867.8953
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,894.4528
36,-1.0
37,-1.0
38,868.7566
39,-1.0
40,332.2998
41,-1.0
42,-1.0
43,-1.0
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,871.1693
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,887.3299000000001
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,598.6546000000001
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,736.9573
67,876.1802
68,731.5283000000001
69,-1.0
70,864.8116
71,793.2456000000001
72,889.6807
73,733.4377000000001
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,843.3447
79,-1.0
80,-1.0
81,-1.0
82,830.2267
83,-1.0
84,-1.0
85,-1.0
86,-1.0
87,859.5713000000001
88,808.8047
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,899.5424
99,-1.0
100,-1.0
