Run,TimePointCrossingCircle
1,420.9546
2,444.23990000000003
3,445.4307
4,530.4908
5,518.4643
6,624.0991
7,648.8307
8,684.7931
9,705.438
10,735.9115
11,803.326
12,831.0626000000001
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,558.9086
22,378.29400000000004
23,684.0431
24,419.32
25,596.2233
26,594.7633000000001
27,-1.0
28,-1.0
29,682.4983000000001
30,-1.0
31,-1.0
32,-1.0
33,585.2839
34,494.0445
35,855.8211
36,647.9859
37,601.8587
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,542.7722
44,-1.0
45,804.0071
46,592.7313
47,-1.0
48,660.6101
49,736.4113
50,819.6043000000001
51,-1.0
52,-1.0
53,592.9947000000001
54,-1.0
55,899.3943
56,856.7099000000001
57,580.1048000000001
58,610.4758
59,-1.0
60,-1.0
61,764.3673
62,-1.0
63,-1.0
64,-1.0
65,541.4285
66,-1.0
67,451.44710000000003
68,-1.0
69,863.8147
70,614.9874
71,840.5405000000001
72,-1.0
73,-1.0
74,552.8413
75,-1.0
76,-1.0
77,678.5659
78,640.6559
79,337.1265
80,-1.0
81,287.4309
82,-1.0
83,-1.0
84,617.1491
85,-1.0
86,578.7266000000001
87,746.9542
88,839.5514000000001
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,863.1024
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
