Run,TimePointCrossingCircle
1,513.8665
2,675.7213
3,534.5954
4,662.2273
5,643.1756
6,633.8503000000001
7,700.2885
8,719.1372
9,826.1034000000001
10,784.8766
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,325.40020000000004
22,383.53270000000003
23,867.8304
24,784.0279
25,788.7746000000001
26,609.2272
27,875.7155
28,790.741
29,802.3106
30,816.1385
31,-1.0
32,709.8161
33,-1.0
34,-1.0
35,721.2075
36,812.1289
37,-1.0
38,747.2013000000001
39,-1.0
40,458.9671
41,873.4058
42,849.0636000000001
43,669.5302
44,458.51750000000004
45,673.5726000000001
46,701.3609
47,-1.0
48,277.915
49,-1.0
50,-1.0
51,606.9553000000001
52,-1.0
53,474.6968
54,-1.0
55,713.1354
56,-1.0
57,-1.0
58,-1.0
59,796.4242
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,-1.0
67,555.1134000000001
68,-1.0
69,406.90090000000004
70,633.7644
71,728.7475000000001
72,-1.0
73,287.9528
74,-1.0
75,603.7338
76,788.4607000000001
77,-1.0
78,692.3362000000001
79,654.8202
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,871.8813
85,-1.0
86,639.6048000000001
87,806.3076000000001
88,716.943
89,796.874
90,-1.0
91,-1.0
92,672.5613000000001
93,892.0571
94,733.8822
95,-1.0
96,-1.0
97,-1.0
98,746.4097
99,-1.0
100,-1.0
