Run,TimePointCrossingCircle
1,329.8106
2,365.50280000000004
3,465.2216
4,509.6483
5,557.1401000000001
6,622.8262000000001
7,859.2042
8,750.0335
9,259.3995
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,866.1260000000001
21,-1.0
22,643.3487
23,-1.0
24,847.9778
25,738.5146000000001
26,-1.0
27,501.0795
28,566.3039
29,788.0398
30,680.9174
31,672.5452
32,651.7969
33,-1.0
34,-1.0
35,418.629
36,-1.0
37,-1.0
38,523.4027
39,571.8936
40,295.5654
41,-1.0
42,-1.0
43,703.2083
44,706.7112000000001
45,-1.0
46,513.3087
47,877.5182000000001
48,-1.0
49,-1.0
50,499.9834
51,848.8451
52,707.7742000000001
53,842.6677000000001
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,790.2476
61,816.3758
62,481.377
63,583.9817
64,-1.0
65,-1.0
66,-1.0
67,810.7858
68,892.4069000000001
69,-1.0
70,785.3232
71,570.8526
72,461.19370000000004
73,-1.0
74,410.6696
75,-1.0
76,-1.0
77,803.592
78,-1.0
79,400.7332
80,-1.0
81,-1.0
82,630.4257
83,706.8681
84,726.9491
85,530.1137
86,-1.0
87,-1.0
88,-1.0
89,815.1249
90,-1.0
91,-1.0
92,729.8746
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
