Run,TimePointCrossingCircle
1,416.60380000000004
2,575.5752
3,669.2866
4,684.985
5,778.4784000000001
6,649.5891
7,809.6774
8,850.3795
9,830.2617
10,-1.0
11,857.6032
12,-1.0
13,-1.0
14,779.986
15,818.4718
16,790.2653
17,-1.0
18,787.9944
19,-1.0
20,-1.0
21,395.33610000000004
22,894.3821
23,559.0128
24,-1.0
25,873.5232000000001
26,588.24
27,793.3567
28,732.1962000000001
29,675.9238
30,-1.0
31,551.8956000000001
32,678.3858
33,-1.0
34,-1.0
35,-1.0
36,880.0594000000001
37,432.17990000000003
38,-1.0
39,-1.0
40,719.8928000000001
41,676.8324
42,-1.0
43,-1.0
44,-1.0
45,-1.0
46,453.3775
47,267.3365
48,513.4813
49,-1.0
50,779.0661
51,-1.0
52,-1.0
53,-1.0
54,504.87440000000004
55,797.0985000000001
56,-1.0
57,665.5104
58,684.5063
59,-1.0
60,-1.0
61,460.0862
62,629.1353
63,-1.0
64,660.5624
65,449.8376
66,-1.0
67,858.0743
68,733.8234
69,651.5185
70,662.619
71,859.5886
72,-1.0
73,-1.0
74,-1.0
75,866.9822
76,-1.0
77,655.1476
78,659.0176
79,708.4225
80,310.7705
81,-1.0
82,836.0358
83,-1.0
84,757.1699
85,490.37960000000004
86,-1.0
87,-1.0
88,816.7687000000001
89,504.4175
90,-1.0
91,642.4938000000001
92,493.28610000000003
93,-1.0
94,880.7906
95,-1.0
96,-1.0
97,606.5160000000001
98,456.9914
99,832.4920000000001
100,-1.0
