Run,TimePointCrossingCircle
1,344.6703
2,351.05240000000003
3,393.40520000000004
4,445.65450000000004
5,496.9612
6,558.703
7,611.0508
8,579.2705000000001
9,622.3997
10,733.3118000000001
11,-1.0
12,-1.0
13,-1.0
14,796.4411
15,837.1417
16,-1.0
17,886.0006000000001
18,-1.0
19,-1.0
20,-1.0
21,445.80420000000004
22,760.9241000000001
23,822.3346
24,-1.0
25,731.6371
26,831.5134
27,341.822
28,561.0590000000001
29,-1.0
30,596.1435
31,860.4443
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,382.30060000000003
37,-1.0
38,644.9730000000001
39,-1.0
40,-1.0
41,760.7578000000001
42,757.7477
43,543.5477000000001
44,410.36690000000004
45,-1.0
46,-1.0
47,-1.0
48,566.5237000000001
49,701.9866000000001
50,479.0615
51,589.2051
52,-1.0
53,843.493
54,666.974
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,742.6898
61,884.6980000000001
62,877.9952000000001
63,620.6973
64,501.62890000000004
65,-1.0
66,455.6838
67,-1.0
68,792.0858000000001
69,-1.0
70,879.5996
71,823.9842
72,-1.0
73,-1.0
74,408.23
75,-1.0
76,773.0277
77,-1.0
78,-1.0
79,869.9237
80,463.1546
81,808.7113
82,718.573
83,883.8542
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,-1.0
90,494.88590000000005
91,-1.0
92,-1.0
93,635.2807
94,562.836
95,657.5153
96,-1.0
97,-1.0
98,-1.0
99,828.9058
100,-1.0
