Run,TimePointCrossingCircle
1,497.4839
2,571.7377
3,619.0784
4,655.2844
5,727.7915
6,676.2979
7,738.4853
8,754.0071
9,809.5836
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,254.4026
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,449.09900000000005
23,595.9813
24,341.97290000000004
25,-1.0
26,836.8202
27,-1.0
28,648.798
29,-1.0
30,696.9614
31,-1.0
32,-1.0
33,-1.0
34,703.2581
35,-1.0
36,848.1077
37,-1.0
38,872.1572
39,838.3625000000001
40,872.096
41,339.4965
42,328.4852
43,611.5584
44,-1.0
45,-1.0
46,764.0757
47,336.3512
48,824.7224
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,602.3349000000001
55,-1.0
56,-1.0
57,516.2009
58,-1.0
59,718.1437000000001
60,-1.0
61,-1.0
62,227.3219
63,536.2261
64,877.9596
65,-1.0
66,-1.0
67,517.9226
68,752.6595
69,-1.0
70,-1.0
71,649.6418
72,623.9322000000001
73,805.8423
74,762.3004000000001
75,673.576
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,532.5137
81,804.7437
82,-1.0
83,-1.0
84,-1.0
85,-1.0
86,391.40430000000003
87,-1.0
88,-1.0
89,-1.0
90,829.5803000000001
91,-1.0
92,644.0381
93,750.0573
94,-1.0
95,-1.0
96,-1.0
97,816.565
98,-1.0
99,-1.0
100,-1.0
