Run,TimePointCrossingCircle
1,155.526
2,267.4946
3,280.7563
4,279.66720000000004
5,400.17560000000003
6,468.00460000000004
7,448.8851
8,577.4109000000001
9,532.7520000000001
10,641.8823
11,756.4092
12,499.60470000000004
13,318.4379
14,768.9511
15,874.4929000000001
16,-1.0
17,-1.0
18,381.3632
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,-1.0
24,171.67340000000002
25,-1.0
26,608.8703
27,-1.0
28,846.8215
29,121.92930000000001
30,395.478
31,601.0825
32,75.25330000000001
33,99.5215
34,241.6611
35,520.6890000000001
36,-1.0
37,-1.0
38,182.601
39,834.0021
40,428.70570000000004
41,606.3798
42,297.1366
43,466.13280000000003
44,297.03430000000003
45,883.8995
46,421.81120000000004
47,564.2929
48,-1.0
49,387.91970000000003
50,-1.0
51,-1.0
52,832.3695
53,445.07640000000004
54,206.074
55,-1.0
56,-1.0
57,-1.0
58,569.4013
59,521.6869
60,824.6745000000001
61,461.6189
62,624.8311
63,523.8252
64,649.1459
65,514.2643
66,-1.0
67,-1.0
68,403.09380000000004
69,812.4591
70,715.4193
71,372.0534
72,519.0635
73,-1.0
74,834.9508000000001
75,715.3584000000001
76,-1.0
77,581.9121
78,-1.0
79,231.71210000000002
80,173.858
81,-1.0
82,-1.0
83,-1.0
84,555.356
85,528.2136
86,849.7664000000001
87,71.4837
88,544.3553
89,746.624
90,340.0921
91,544.7086
92,745.6457
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
