Run,TimePointCrossingCircle
1,187.8569
2,231.18
3,230.71020000000001
4,256.8682
5,260.397
6,279.9518
7,301.2826
8,323.5692
9,395.19120000000004
10,87.42880000000001
11,413.2456
12,454.8116
13,467.16630000000004
14,246.7569
15,566.3427
16,318.7436
17,513.2218
18,602.7684
19,410.5624
20,691.1124
21,493.4422
22,261.6018
23,457.8786
24,372.5199
25,459.4943
26,747.7467
27,338.2423
28,-1.0
29,640.0229
30,480.5473
31,-1.0
32,202.4735
33,-1.0
34,284.4381
35,296.2797
36,675.7543000000001
37,290.93670000000003
38,684.2452000000001
39,174.9248
40,626.9032000000001
41,601.0177
42,143.5902
43,533.6733
44,394.4803
45,584.7425000000001
46,388.6684
47,222.66170000000002
48,407.4044
49,-1.0
50,494.65880000000004
51,100.9084
52,607.6824
53,65.00540000000001
54,168.05880000000002
55,874.3107
56,145.70340000000002
57,766.8314
58,882.0908000000001
59,490.7223
60,449.34470000000005
61,-1.0
62,370.9562
63,548.1054
64,245.71800000000002
65,-1.0
66,631.1904000000001
67,521.0781000000001
68,591.3295
69,438.88820000000004
70,567.6648
71,352.91610000000003
72,682.3392
73,-1.0
74,690.4418000000001
75,395.6259
76,695.7933
77,383.2806
78,139.01850000000002
79,318.0359
80,103.2573
81,124.462
82,286.1182
83,250.46900000000002
84,753.0598
85,247.3879
86,98.9072
87,485.06260000000003
88,798.1147000000001
89,799.3795
90,455.0276
91,455.21790000000004
92,140.6467
93,-1.0
94,76.9248
95,-1.0
96,372.0799
97,-1.0
98,-1.0
99,-1.0
100,-1.0
