Run,TimePointCrossingCircle
1,156.8574
2,242.8658
3,304.3086
4,300.75010000000003
5,362.6671
6,487.7239
7,515.3106
8,521.6618
9,552.1373
10,642.6915
11,684.9367000000001
12,324.672
13,559.8082
14,-1.0
15,712.4307
16,-1.0
17,-1.0
18,-1.0
19,559.7664
20,-1.0
21,-1.0
22,-1.0
23,-1.0
24,706.6062000000001
25,425.7782
26,638.9879000000001
27,147.5993
28,576.6605000000001
29,790.4905
30,-1.0
31,529.2004000000001
32,523.5125
33,871.5773
34,762.8239
35,-1.0
36,69.2733
37,-1.0
38,125.93400000000001
39,-1.0
40,539.9896
41,-1.0
42,-1.0
43,442.80510000000004
44,749.7816
45,-1.0
46,289.0845
47,-1.0
48,-1.0
49,-1.0
50,-1.0
51,896.4164000000001
52,865.3855000000001
53,515.9678
54,425.7171
55,820.705
56,575.0519
57,171.2476
58,647.0667000000001
59,422.40270000000004
60,457.4545
61,881.5418000000001
62,217.1962
63,620.1857
64,-1.0
65,-1.0
66,-1.0
67,883.6990000000001
68,-1.0
69,314.3191
70,598.8679000000001
71,-1.0
72,578.6862
73,-1.0
74,-1.0
75,664.6726
76,670.0437000000001
77,-1.0
78,-1.0
79,739.5472000000001
80,838.6298
81,-1.0
82,584.9578
83,-1.0
84,765.8613
85,-1.0
86,772.9966000000001
87,-1.0
88,649.6243000000001
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,698.1702
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
