Run,TimePointCrossingCircle
1,208.4317
2,257.7761
3,372.6325
4,339.5464
5,411.4743
6,479.4791
7,535.7889
8,555.1532
9,616.1274000000001
10,619.4261
11,578.5969
12,494.86870000000005
13,788.3533
14,762.6213
15,-1.0
16,-1.0
17,-1.0
18,510.2572
19,-1.0
20,515.4993000000001
21,-1.0
22,-1.0
23,-1.0
24,685.9801
25,440.8496
26,757.8897000000001
27,590.8719
28,-1.0
29,628.8346
30,600.9440000000001
31,803.7687000000001
32,572.7426
33,582.34
34,838.4955
35,644.1032
36,751.4622
37,-1.0
38,-1.0
39,302.73150000000004
40,-1.0
41,471.5445
42,656.7118
43,-1.0
44,728.388
45,814.2722
46,-1.0
47,333.06710000000004
48,-1.0
49,623.6582000000001
50,-1.0
51,761.8051
52,372.7586
53,837.539
54,-1.0
55,475.5985
56,774.9635000000001
57,690.9475
58,524.3248
59,-1.0
60,653.7642000000001
61,-1.0
62,558.0455000000001
63,335.44350000000003
64,548.3561
65,483.4827
66,-1.0
67,590.7528
68,486.64160000000004
69,-1.0
70,-1.0
71,774.327
72,549.8473
73,522.5582
74,286.0221
75,797.8938
76,570.4236000000001
77,564.1526
78,270.1451
79,424.77020000000005
80,520.9667000000001
81,-1.0
82,680.4949
83,-1.0
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,771.6006
90,-1.0
91,-1.0
92,702.1557
93,-1.0
94,512.4242
95,709.2639
96,713.3557000000001
97,808.957
98,-1.0
99,642.0033000000001
100,-1.0
