Run,TimePointCrossingCircle
1,440.7914
2,660.438
3,675.0064
4,654.1912
5,664.2189000000001
6,-1.0
7,802.5531000000001
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,868.7149000000001
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,424.8763
22,689.7281
23,629.3275
24,567.9028000000001
25,742.5747
26,-1.0
27,495.33820000000003
28,-1.0
29,-1.0
30,882.4328
31,-1.0
32,-1.0
33,870.2950000000001
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,694.8697000000001
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,893.5604000000001
50,893.9553000000001
51,-1.0
52,-1.0
53,483.20610000000005
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,405.89180000000005
61,897.3470000000001
62,-1.0
63,769.8259
64,-1.0
65,-1.0
66,698.5057
67,-1.0
68,793.0699000000001
69,-1.0
70,646.24
71,294.2733
72,-1.0
73,825.2494
74,-1.0
75,321.4921
76,-1.0
77,-1.0
78,-1.0
79,800.0978
80,892.5689000000001
81,-1.0
82,568.1169
83,-1.0
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,876.8186000000001
90,-1.0
91,563.4336000000001
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,897.9887
100,-1.0
