Run,TimePointCrossingCircle
1,560.6453
2,556.6979
3,610.7352000000001
4,644.7847
5,701.8286
6,856.4042000000001
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,897.1039000000001
15,861.5325
16,-1.0
17,-1.0
18,803.6349
19,-1.0
20,-1.0
21,430.38370000000003
22,605.7947
23,-1.0
24,-1.0
25,-1.0
26,869.8008000000001
27,852.7606000000001
28,739.3579000000001
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,690.8701
39,-1.0
40,-1.0
41,-1.0
42,688.5967
43,536.0160000000001
44,468.2516
45,-1.0
46,-1.0
47,-1.0
48,729.8221000000001
49,695.7581
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,667.1215000000001
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,653.0975000000001
63,850.4455
64,677.575
65,-1.0
66,416.6408
67,406.06600000000003
68,531.1281
69,-1.0
70,-1.0
71,794.4927
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,582.0096
79,194.8399
80,-1.0
81,-1.0
82,341.269
83,-1.0
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,655.788
90,787.2613
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,672.9979000000001
97,-1.0
98,627.3773
99,-1.0
100,-1.0
