Run,TimePointCrossingCircle
1,411.80740000000003
2,464.27160000000003
3,548.0364000000001
4,575.1120000000001
5,669.2604
6,679.5519
7,673.8724000000001
8,669.8596
9,721.7228
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,790.3569
18,-1.0
19,463.331
20,-1.0
21,-1.0
22,626.9866000000001
23,-1.0
24,589.1194
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,740.9813
31,-1.0
32,730.8824000000001
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,803.6575
39,-1.0
40,-1.0
41,130.6073
42,-1.0
43,-1.0
44,-1.0
45,708.4922
46,739.7818000000001
47,650.5175
48,-1.0
49,606.2991000000001
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,744.2322
55,877.0373000000001
56,-1.0
57,807.8041000000001
58,-1.0
59,886.5411
60,-1.0
61,367.257
62,492.28130000000004
63,671.3672
64,508.8353
65,-1.0
66,865.0765
67,-1.0
68,-1.0
69,503.5804
70,800.7421
71,845.1972000000001
72,-1.0
73,635.8142
74,754.8335000000001
75,-1.0
76,-1.0
77,-1.0
78,-1.0
79,741.0968
80,-1.0
81,-1.0
82,-1.0
83,824.8553
84,-1.0
85,709.5441000000001
86,693.047
87,633.294
88,-1.0
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
