Run,TimePointCrossingCircle
1,624.5146000000001
2,729.5780000000001
3,816.0249
4,854.8870000000001
5,857.8026000000001
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,427.5951
23,759.7872
24,689.0477000000001
25,738.6038000000001
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,838.1763000000001
37,-1.0
38,-1.0
39,388.2418
40,-1.0
41,767.5185
42,321.86510000000004
43,544.5146
44,-1.0
45,579.9684
46,806.1417
47,-1.0
48,-1.0
49,696.7492000000001
50,436.51410000000004
51,-1.0
52,-1.0
53,823.9758
54,770.0119000000001
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,672.779
63,-1.0
64,-1.0
65,-1.0
66,775.3182
67,826.6515
68,669.8584000000001
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,800.0301000000001
79,-1.0
80,844.7151
81,-1.0
82,-1.0
83,-1.0
84,709.9781
85,-1.0
86,-1.0
87,664.9968
88,740.3960000000001
89,-1.0
90,-1.0
91,-1.0
92,781.6369000000001
93,-1.0
94,627.0968
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
