Run,TimePointCrossingCircle
1,391.02950000000004
2,387.002
3,442.13730000000004
4,501.81390000000005
5,592.3165
6,646.9722
7,709.0359000000001
8,772.2399
9,791.6703
10,857.2524000000001
11,790.4721000000001
12,878.4733
13,266.033
14,-1.0
15,-1.0
16,-1.0
17,882.6363
18,818.7443000000001
19,889.5901
20,-1.0
21,-1.0
22,186.01590000000002
23,672.8192
24,601.6001
25,105.0296
26,-1.0
27,-1.0
28,544.6135
29,577.2683000000001
30,610.883
31,410.3098
32,432.5403
33,-1.0
34,-1.0
35,765.1062000000001
36,707.243
37,-1.0
38,280.42310000000003
39,-1.0
40,-1.0
41,-1.0
42,699.9948
43,-1.0
44,221.34920000000002
45,-1.0
46,492.64540000000005
47,-1.0
48,896.3993
49,403.82460000000003
50,764.1066000000001
51,599.9371
52,825.8254000000001
53,853.1345
54,810.5583
55,689.2127
56,-1.0
57,738.2582
58,819.7061
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,809.6687000000001
64,720.2246
65,782.7016
66,585.5618000000001
67,631.9054
68,876.2956
69,876.4849
70,-1.0
71,867.8484000000001
72,-1.0
73,-1.0
74,-1.0
75,231.25310000000002
76,608.7221000000001
77,735.0122
78,805.2167000000001
79,726.246
80,-1.0
81,375.4474
82,854.3675000000001
83,660.5128000000001
84,744.0314000000001
85,718.3315
86,880.2652
87,-1.0
88,-1.0
89,723.5424
90,418.8655
91,-1.0
92,604.5668000000001
93,661.7435
94,-1.0
95,796.9667000000001
96,-1.0
97,-1.0
98,811.0668000000001
99,761.7284000000001
100,-1.0
