Run,TimePointCrossingCircle
1,548.4392
2,629.7893
3,686.5866000000001
4,824.7465000000001
5,781.6911
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,854.5116
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,438.7302
22,-1.0
23,565.3243
24,579.7084
25,586.2423
26,-1.0
27,770.4464
28,828.6328000000001
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,339.3546
42,368.58050000000003
43,-1.0
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,601.6122
63,-1.0
64,832.4785
65,494.05600000000004
66,-1.0
67,-1.0
68,-1.0
69,500.81690000000003
70,879.0579
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,740.8965000000001
77,-1.0
78,-1.0
79,-1.0
80,-1.0
81,592.6213
82,740.0337000000001
83,-1.0
84,-1.0
85,-1.0
86,653.7022000000001
87,660.4506
88,688.2808
89,637.3934
90,520.6267
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
