Run,TimePointCrossingCircle
1,393.3541
2,600.8401
3,707.2226
4,748.0013
5,682.6837
6,767.354
7,880.7215
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,869.5662000000001
15,-1.0
16,545.6177
17,-1.0
18,-1.0
19,-1.0
20,891.1762
21,-1.0
22,392.3637
23,343.1067
24,654.8753
25,711.3758
26,522.8332
27,-1.0
28,820.9545
29,799.3340000000001
30,-1.0
31,789.9594000000001
32,376.51210000000003
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,852.2071000000001
42,-1.0
43,-1.0
44,841.3277
45,-1.0
46,621.1032
47,636.4141000000001
48,667.6358
49,-1.0
50,420.4623
51,-1.0
52,-1.0
53,570.6176
54,-1.0
55,761.2804
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,821.8127000000001
64,795.5863
65,-1.0
66,482.0425
67,895.195
68,885.3476
69,-1.0
70,-1.0
71,-1.0
72,737.2932000000001
73,186.7161
74,-1.0
75,774.1031
76,-1.0
77,872.4927
78,-1.0
79,778.0564
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,-1.0
85,-1.0
86,503.3555
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,-1.0
92,721.7132
93,836.3265
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
7.0956          <---- What is happening from here forth?
84,-1.0
85,588.4029
86,-1.0
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,789.5103
92,462.68980000000005
93,-1.0
94,791.1733
95,796.542
96,613.3762
97,-1.0
98,-1.0
99,-1.0
100,-1.0
