Run,TimePointCrossingCircle
1,400.86560000000003
2,560.5505
3,582.1713
4,716.9313000000001
5,721.0929
6,825.9627
7,875.2309
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,841.0445000000001
19,-1.0
20,-1.0
21,321.72610000000003
22,378.4159
23,-1.0
24,838.5776000000001
25,554.905
26,709.8586
27,581.576
28,-1.0
29,675.7071000000001
30,761.345
31,340.76
32,-1.0
33,-1.0
34,-1.0
35,873.6336
36,690.4911000000001
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,594.2243000000001
44,-1.0
45,-1.0
46,685.0211
47,798.1971000000001
48,345.9055
49,475.8122
50,-1.0
51,-1.0
52,829.6481
53,-1.0
54,811.7031000000001
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,495.1664
64,703.8821
65,667.9798000000001
66,-1.0
67,571.2607
68,-1.0
69,-1.0
70,851.902
71,-1.0
72,-1.0
73,500.13190000000003
74,-1.0
75,613.231
76,-1.0
77,753.6977
78,-1.0
79,815.0643
80,-1.0
81,797.4658000000001
82,735.1170000000001
83,-1.0
84,-1.0
85,-1.0
86,811.9589000000001
87,-1.0
88,-1.0
89,-1.0
90,761.8463
91,798.3906000000001
92,899.8748
93,866.8817
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,821.5929
100,-1.0
