Run,TimePointCrossingCircle
1,320.785
2,479.6589
3,457.31050000000005
4,480.2393
5,499.55670000000003
6,513.6057000000001
7,494.94070000000005
8,520.0267
9,501.6506
10,589.9274
11,680.9562000000001
12,683.0797
13,795.4609
14,797.5718
15,791.2719000000001
16,551.7676
17,830.0376
18,-1.0
19,833.2078
20,-1.0
21,-1.0
22,413.21540000000005
23,327.2302
24,-1.0
25,-1.0
26,470.94070000000005
27,-1.0
28,-1.0
29,893.9184
30,-1.0
31,456.23990000000003
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,779.3673
37,154.50320000000002
38,563.6600000000001
39,879.2614000000001
40,-1.0
41,-1.0
42,538.6254
43,575.3227
44,-1.0
45,794.8742000000001
46,875.8426000000001
47,-1.0
48,-1.0
49,836.9297
50,-1.0
51,587.8530000000001
52,701.2694
53,685.3705
54,801.4939
55,533.1827000000001
56,833.0183000000001
57,724.402
58,-1.0
59,847.0709
60,-1.0
61,-1.0
62,404.5874
63,530.5426
64,651.5982
65,309.7299
66,549.4645
67,-1.0
68,-1.0
69,745.0627000000001
70,325.1686
71,-1.0
72,-1.0
73,717.9402
74,608.5552
75,-1.0
76,559.9292
77,-1.0
78,723.3158000000001
79,592.1104
80,-1.0
81,779.7461000000001
82,-1.0
83,-1.0
84,636.0825
85,621.8638000000001
86,-1.0
87,-1.0
88,823.926
89,517.2532
90,-1.0
91,610.8399000000001
92,537.2225000000001
93,279.6999
94,773.6891
95,500.5679
96,629.7924
97,516.2354
98,865.5962000000001
99,617.7873000000001
100,-1.0
