Run,TimePointCrossingCircle
1,363.35810000000004
2,552.2185000000001
3,564.8937000000001
4,555.0493
5,746.653
6,768.839
7,772.2922000000001
8,-1.0
9,-1.0
10,-1.0
11,879.9986
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,882.815
21,-1.0
22,720.5142000000001
23,715.4757000000001
24,532.2036
25,596.4746
26,-1.0
27,789.0424
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,687.2939
34,-1.0
35,-1.0
36,-1.0
37,634.5769
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,688.7267
45,797.8763
46,-1.0
47,-1.0
48,-1.0
49,654.7733000000001
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,634.1669
59,577.9712000000001
60,-1.0
61,-1.0
62,801.3257
63,-1.0
64,787.5557
65,-1.0
66,-1.0
67,-1.0
68,386.1676
69,-1.0
70,722.1957
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,668.3472
76,578.1371
77,-1.0
78,-1.0
79,526.5526
80,-1.0
81,840.1759000000001
82,-1.0
83,-1.0
84,836.6450000000001
85,-1.0
86,692.4177000000001
87,-1.0
88,536.9548
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,790.3255
94,-1.0
95,-1.0
96,-1.0
97,899.3758
98,-1.0
99,833.741
100,-1.0
