Run,TimePointCrossingCircle
1,327.5913
2,438.7615
3,457.2815
4,536.0344
5,364.4209
6,746.9436000000001
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,742.4851
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,542.0534
23,666.1194
24,525.5577000000001
25,206.8547
26,-1.0
27,834.2532
28,288.7701
29,-1.0
30,-1.0
31,725.8742000000001
32,-1.0
33,-1.0
34,-1.0
35,788.7438000000001
36,-1.0
37,-1.0
38,722.9922
39,-1.0
40,-1.0
41,543.6803
42,-1.0
43,-1.0
44,-1.0
45,192.555
46,-1.0
47,-1.0
48,441.3145
49,476.89500000000004
50,78.7179
51,825.8995
52,-1.0
53,430.7807
54,-1.0
55,-1.0
56,-1.0
57,829.3396
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,-1.0
65,677.2294
66,735.4011
67,623.999
68,486.30100000000004
69,-1.0
70,376.53220000000005
71,-1.0
72,-1.0
73,895.2784
74,873.9911000000001
75,-1.0
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
