Run,TimePointCrossingCircle
1,547.5501
2,512.2016
3,534.0684
4,641.2598
5,631.7644
6,668.6197000000001
7,757.9058
8,683.2395
9,812.1329000000001
10,842.1015
11,-1.0
12,877.8963
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,537.8521000000001
20,-1.0
21,-1.0
22,714.6936000000001
23,753.9813
24,388.07460000000003
25,-1.0
26,673.4751
27,-1.0
28,-1.0
29,-1.0
30,655.9544000000001
31,620.4768
32,647.5124000000001
33,866.2625
34,-1.0
35,744.0311
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,873.9826
41,426.607
42,781.9578
43,749.6242000000001
44,765.2473
45,734.5972
46,565.4659
47,842.373
48,-1.0
49,-1.0
50,-1.0
51,651.2998
52,-1.0
53,-1.0
54,274.44730000000004
55,-1.0
56,-1.0
57,655.9727
58,272.002
59,612.9212
60,-1.0
61,-1.0
62,-1.0
63,697.8333
64,735.9503000000001
65,-1.0
66,-1.0
67,-1.0
68,-1.0
69,245.07080000000002
70,897.0679
71,703.0502
72,606.5979
73,-1.0
74,-1.0
75,-1.0
76,817.0697
77,-1.0
78,496.41630000000004
79,567.5581000000001
80,-1.0
81,-1.0
82,-1.0
83,639.9993000000001
84,-1.0
85,-1.0
86,766.0116
87,-1.0
88,-1.0
89,-1.0
90,708.9323
91,-1.0
92,-1.0
93,-1.0
94,805.5448
95,-1.0
96,-1.0
97,672.9745
98,-1.0
99,-1.0
100,-1.0
