Run,TimePointCrossingCircle
1,491.874
2,496.4202
3,546.7316000000001
4,556.4946
5,644.0577000000001
6,627.9088
7,674.2737000000001
8,708.1953000000001
9,681.0942
10,737.6354
11,687.6855
12,855.7879
13,-1.0
14,801.3446
15,821.7857
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,322.2191
22,592.0154
23,277.7089
24,582.8129
25,702.6245
26,659.8671
27,630.7498
28,574.1606
29,820.7878000000001
30,-1.0
31,-1.0
32,-1.0
33,480.66830000000004
34,-1.0
35,601.2265
36,-1.0
37,830.0948000000001
38,-1.0
39,846.8681
40,181.6867
41,-1.0
42,683.2205
43,-1.0
44,-1.0
45,498.12730000000005
46,760.791
47,-1.0
48,586.2296
49,-1.0
50,-1.0
51,697.2693
52,-1.0
53,-1.0
54,-1.0
55,488.32410000000004
56,-1.0
57,230.1879
58,560.0257
59,-1.0
60,-1.0
61,791.1388000000001
62,834.1109
63,598.2206
64,-1.0
65,-1.0
66,898.3161
67,-1.0
68,-1.0
69,391.4354
70,453.24030000000005
71,686.943
72,581.4484
73,-1.0
74,-1.0
75,759.8322000000001
76,584.3218
77,608.0548
78,855.8929
79,623.2773000000001
80,886.1794
81,-1.0
82,-1.0
83,-1.0
84,-1.0
85,358.74850000000004
86,-1.0
87,-1.0
88,-1.0
89,498.88070000000005
90,-1.0
91,784.087
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,694.7539
98,871.0830000000001
99,-1.0
100,769.1902
