Run,TimePointCrossingCircle
1,337.7212
2,469.88030000000003
3,487.77570000000003
4,515.5598
5,583.2586
6,570.759
7,588.0066
8,622.424
9,715.6976000000001
10,723.1789
11,822.5298
12,836.1984
13,-1.0
14,-1.0
15,433.9834
16,848.056
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,490.07300000000004
23,728.7239000000001
24,694.4796
25,-1.0
26,882.3808
27,710.6623000000001
28,716.8734000000001
29,-1.0
30,-1.0
31,279.6689
32,767.479
33,878.0315
34,874.5282000000001
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,756.3736
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,491.2785
45,533.6011
46,-1.0
47,-1.0
48,650.1644
49,624.2396
50,-1.0
51,677.3116
52,-1.0
53,550.5182
54,700.8038
55,642.7979
56,-1.0
57,793.6391
58,474.64250000000004
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,889.9430000000001
64,-1.0
65,767.5727
66,-1.0
67,666.7052
68,-1.0
69,523.119
70,498.75230000000005
71,494.5652
72,-1.0
73,-1.0
74,-1.0
75,642.9344
76,443.5335
77,705.5687
78,769.5323000000001
79,-1.0
80,580.1281
81,687.9770000000001
82,-1.0
83,-1.0
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,-1.0
90,746.4747
91,-1.0
92,793.5495000000001
93,635.8936
94,-1.0
95,495.53180000000003
96,-1.0
97,-1.0
98,879.0783
99,-1.0
100,-1.0
