Run,TimePointCrossingCircle
1,280.9262
2,576.5435
3,500.76390000000004
4,772.6805
5,755.6372
6,831.7691000000001
7,833.4202
8,-1.0
9,871.024
10,-1.0
11,-1.0
12,822.4189
13,869.3873000000001
14,-1.0
15,-1.0
16,849.4316
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,525.5381
22,811.1049
23,387.9408
24,501.13070000000005
25,588.3934
26,392.2061
27,425.7622
28,675.1441
29,-1.0
30,857.2955000000001
31,849.6026
32,877.2316000000001
33,-1.0
34,-1.0
35,-1.0
36,826.2836000000001
37,664.244
38,-1.0
39,-1.0
40,-1.0
41,839.7004000000001
42,674.8595
43,-1.0
44,-1.0
45,658.801
46,330.1273
47,591.7520000000001
48,-1.0
49,705.9606
50,-1.0
51,-1.0
52,787.6683
53,715.6336
54,633.0551
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,851.1855
62,-1.0
63,-1.0
64,-1.0
65,874.8720000000001
66,856.6765
67,469.37870000000004
68,358.7525
69,-1.0
70,-1.0
71,-1.0
72,888.5899000000001
73,594.3095000000001
74,843.5787
75,609.3998
76,348.55920000000003
77,-1.0
78,-1.0
79,-1.0
80,794.5636000000001
81,-1.0
82,560.3401
83,762.3787
84,764.9407
85,-1.0
86,-1.0
87,586.7082
88,-1.0
89,818.0432000000001
90,628.1560000000001
91,587.0653
92,-1.0
93,880.3649
94,566.669
95,395.4911
96,688.0682
97,-1.0
98,-1.0
99,-1.0
100,-1.0
