Run,TimePointCrossingCircle
1,540.2773000000001
2,622.4654
3,628.4406
4,721.0210000000001
5,744.2055
6,846.0229
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,252.98530000000002
19,-1.0
20,-1.0
21,-1.0
22,508.3374
23,549.8046
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,729.4354000000001
30,-1.0
31,-1.0
32,-1.0
33,695.1247000000001
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,452.72950000000003
44,811.7734
45,684.7672
46,-1.0
47,-1.0
48,-1.0
49,654.5723
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,620.3443
60,-1.0
61,-1.0
62,-1.0
63,895.4936
64,664.2631
65,-1.0
66,-1.0
67,-1.0
68,-1.0
69,221.0901
70,648.2072000000001
71,-1.0
72,-1.0
73,-1.0
74,533.8957
75,-1.0
76,533.7395
77,680.5542
78,561.2682
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,694.4428
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,791.4676000000001
90,649.09
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
