Run,TimePointCrossingCircle
1,558.1648
2,644.0224000000001
3,710.1531
4,643.9179
5,796.303
6,807.4075
7,-1.0
8,859.3433
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,859.6103
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,230.8813
22,260.677
23,481.4667
24,705.1801
25,686.418
26,-1.0
27,-1.0
28,563.0880000000001
29,-1.0
30,-1.0
31,720.8693000000001
32,-1.0
33,425.3559
34,-1.0
35,816.6538
36,707.7528
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,564.2951
44,672.746
45,459.5276
46,-1.0
47,326.88640000000004
48,-1.0
49,635.315
50,753.0006000000001
51,482.1492
52,868.986
53,763.3403000000001
54,892.288
55,630.0060000000001
56,740.5735000000001
57,-1.0
58,817.9243
59,-1.0
60,825.6853
61,739.378
62,-1.0
63,-1.0
64,-1.0
65,410.07140000000004
66,-1.0
67,591.8739
68,814.4225
69,838.6602
70,655.0869
71,310.3875
72,-1.0
73,635.7541
74,692.642
75,536.7607
76,681.5406
77,897.9255
78,678.5586000000001
79,-1.0
80,841.4405
81,-1.0
82,-1.0
83,704.2999
84,-1.0
85,795.606
86,-1.0
87,-1.0
88,601.7626
89,387.24850000000004
90,885.8336
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,798.258
98,-1.0
99,-1.0
100,-1.0
