Run,TimePointCrossingCircle
1,332.6163
2,568.8023000000001
3,601.0348
4,623.3391
5,646.4889000000001
6,698.8342
7,631.8337
8,769.8069
9,741.7369
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,879.7370000000001
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,499.63370000000003
22,398.3283
23,-1.0
24,793.8314
25,-1.0
26,581.8425
27,-1.0
28,621.5293
29,-1.0
30,-1.0
31,770.5624
32,-1.0
33,-1.0
34,-1.0
35,808.7883
36,-1.0
37,732.779
38,-1.0
39,784.1777000000001
40,-1.0
41,-1.0
42,826.2162000000001
43,843.8884
44,-1.0
45,828.1212
46,-1.0
47,610.3929
48,506.55240000000003
49,844.3847000000001
50,-1.0
51,818.2404
52,-1.0
53,710.4987
54,870.8692000000001
55,-1.0
56,384.7157
57,-1.0
58,-1.0
59,-1.0
60,488.61780000000005
61,864.2019
62,-1.0
63,888.8205
64,-1.0
65,339.9692
66,-1.0
67,589.7104
68,-1.0
69,573.8875
70,599.1403
71,-1.0
72,-1.0
73,833.346
74,-1.0
75,-1.0
76,-1.0
77,425.41060000000004
78,-1.0
79,-1.0
80,637.3684000000001
81,-1.0
82,-1.0
83,564.4970000000001
84,-1.0
85,-1.0
86,759.5007
87,665.714
88,-1.0
89,693.0217
90,566.7164
91,655.8839
92,-1.0
93,677.0384
94,-1.0
95,788.1732000000001
96,-1.0
97,-1.0
98,819.3074
99,-1.0
100,884.8079
