Run,TimePointCrossingCircle
1,343.033
2,401.9896
3,428.64950000000005
4,523.8466000000001
5,569.6918000000001
6,597.2649
7,635.0836
8,595.7964000000001
9,736.3816
10,731.4651
11,875.9689000000001
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,889.0568000000001
18,-1.0
19,-1.0
20,-1.0
21,436.41330000000005
22,852.9791
23,654.9814
24,706.1361
25,884.2446
26,512.789
27,-1.0
28,-1.0
29,486.0831
30,-1.0
31,655.0038000000001
32,617.3951000000001
33,635.2661
34,605.8808
35,818.5056000000001
36,725.7609
37,611.6662
38,-1.0
39,689.7101
40,422.3568
41,-1.0
42,-1.0
43,-1.0
44,812.6633
45,278.6836
46,-1.0
47,596.4883
48,528.6378
49,574.9106
50,-1.0
51,-1.0
52,892.6388000000001
53,488.21970000000005
54,617.6156000000001
55,-1.0
56,835.7753
57,386.8675
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,277.7984
64,-1.0
65,-1.0
66,420.18940000000003
67,-1.0
68,448.1087
69,803.9477
70,741.099
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,603.5378000000001
76,825.2483000000001
77,828.1136
78,788.3604
79,246.6613
80,-1.0
81,-1.0
82,-1.0
83,723.2725
84,835.9038
85,-1.0
86,747.8953
87,688.1536
88,-1.0
89,-1.0
90,433.26030000000003
91,870.4337
92,-1.0
93,-1.0
94,823.7437
95,827.9893000000001
96,537.2918000000001
97,-1.0
98,733.6994000000001
99,-1.0
100,-1.0
