Run,TimePointCrossingCircle
1,402.37170000000003
2,497.4384
3,466.2817
4,531.355
5,560.3497
6,620.7141
7,659.9875000000001
8,717.2847
9,767.2729
10,840.566
11,-1.0
12,810.695
13,-1.0
14,-1.0
15,-1.0
16,841.9259000000001
17,499.26390000000004
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,110.25800000000001
23,779.8946000000001
24,470.6318
25,-1.0
26,506.76300000000003
27,835.8569
28,442.488
29,586.5350000000001
30,-1.0
31,682.8655
32,-1.0
33,-1.0
34,713.6084000000001
35,-1.0
36,805.3768
37,757.7771
38,-1.0
39,-1.0
40,459.9109
41,780.3021
42,-1.0
43,723.144
44,764.9475
45,766.7030000000001
46,-1.0
47,813.3079
48,-1.0
49,898.7281
50,406.9721
51,-1.0
52,725.8236
53,769.4361
54,-1.0
55,374.51550000000003
56,732.3223
57,473.0686
58,-1.0
59,-1.0
60,633.5847
61,897.6371
62,535.3662
63,-1.0
64,-1.0
65,-1.0
66,711.1708
67,861.4112
68,528.2943
69,508.8487
70,604.0987
71,-1.0
72,839.0074000000001
73,422.374
74,842.2011
75,606.8992000000001
76,-1.0
77,-1.0
78,-1.0
79,-1.0
80,753.909
81,-1.0
82,-1.0
83,708.2448
84,294.0038
85,-1.0
86,733.4933000000001
87,456.94620000000003
88,-1.0
89,848.6882
90,780.4116
91,497.08410000000003
92,876.6082
93,-1.0
94,-1.0
95,671.7594
96,548.9377000000001
97,744.9266
98,898.1137
99,761.1817000000001
100,-1.0
