Run,TimePointCrossingCircle
1,516.307
2,716.5742
3,-1.0
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,800.3206
18,-1.0
19,-1.0
20,-1.0
21,713.6525
22,-1.0
23,564.8211
24,-1.0
25,-1.0
26,672.1673000000001
27,895.5207
28,882.6754000000001
29,-1.0
30,-1.0
31,-1.0
32,832.6015
33,-1.0
34,-1.0
35,-1.0
36,718.8146
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,776.9508000000001
43,-1.0
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,805.0416
49,-1.0
50,-1.0
51,874.6750000000001
52,-1.0
53,-1.0
54,510.30260000000004
55,-1.0
56,-1.0
57,615.645
58,-1.0
59,-1.0
60,590.0276
61,848.2675
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,-1.0
67,819.0471
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,728.6965
75,-1.0
76,-1.0
77,621.8551
78,-1.0
79,650.5562
80,-1.0
81,426.2407
82,-1.0
83,-1.0
84,-1.0
85,799.7675
86,766.9547
87,-1.0
88,872.1804000000001
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
