Run,TimePointCrossingCircle
1,688.7159
2,699.7209
3,696.7663
4,723.1392000000001
5,793.1358
6,-1.0
7,-1.0
8,-1.0
9,880.2506000000001
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,526.4513000000001
22,595.2554
23,550.8995
24,695.4126
25,786.9176
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,896.5763000000001
31,-1.0
32,-1.0
33,819.5906
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,320.7514
42,299.4882
43,-1.0
44,420.77450000000005
45,720.2913
46,-1.0
47,-1.0
48,603.3436
49,790.8279
50,-1.0
51,710.2372
52,781.6615
53,717.061
54,-1.0
55,311.04490000000004
56,541.5464000000001
57,404.4537
58,746.3683000000001
59,-1.0
60,-1.0
61,-1.0
62,391.59720000000004
63,-1.0
64,865.6539
65,-1.0
66,827.582
67,800.7313
68,765.7311000000001
69,-1.0
70,340.57660000000004
71,-1.0
72,492.76320000000004
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,877.6187
79,597.0590000000001
80,761.1736000000001
81,-1.0
82,-1.0
83,-1.0
84,633.654
85,-1.0
86,-1.0
87,-1.0
88,-1.0
89,631.0786
90,862.5535
91,-1.0
92,-1.0
93,808.5232000000001
94,-1.0
95,870.3572
96,863.0826000000001
97,-1.0
98,-1.0
99,-1.0
100,-1.0
