Run,TimePointCrossingCircle
1,232.33020000000002
2,382.4391
3,387.55100000000004
4,533.5226
5,609.5481
6,568.4256
7,302.74150000000003
8,720.8011
9,374.3417
10,791.3366000000001
11,869.8806000000001
12,-1.0
13,876.4899
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,351.80760000000004
23,-1.0
24,362.48130000000003
25,-1.0
26,704.8144
27,398.8518
28,726.9202
29,509.32030000000003
30,638.8294000000001
31,405.5614
32,650.5562
33,155.0645
34,-1.0
35,527.5968
36,-1.0
37,-1.0
38,324.2557
39,-1.0
40,789.5818
41,-1.0
42,-1.0
43,501.6541
44,320.19530000000003
45,879.5189
46,-1.0
47,403.19640000000004
48,330.0348
49,-1.0
50,755.0094
51,810.1959
52,452.6755
53,-1.0
54,630.701
55,646.1885
56,564.1894
57,398.7241
58,611.5216
59,711.4018
60,-1.0
61,612.1742
62,798.5993000000001
63,651.4405
64,-1.0
65,-1.0
66,379.9109
67,-1.0
68,635.2513
69,559.3638000000001
70,554.4695
71,-1.0
72,647.0292000000001
73,-1.0
74,739.8799
75,265.96250000000003
76,223.5104
77,388.73080000000004
78,640.9636
79,769.9191000000001
80,-1.0
81,808.4350000000001
82,865.8759
83,-1.0
84,470.338
85,-1.0
86,-1.0
87,535.4566
88,401.0589
89,-1.0
90,-1.0
91,489.5735
92,-1.0
93,-1.0
94,-1.0
95,680.7810000000001
96,-1.0
97,-1.0
98,737.3188
99,-1.0
100,-1.0
