Run,TimePointCrossingCircle
1,72.54690000000001
2,112.66380000000001
3,152.9773
4,190.80880000000002
5,243.67880000000002
6,268.7267
7,279.03090000000003
8,263.5837
9,310.79220000000004
10,295.4602
11,322.9685
12,72.85640000000001
13,351.7618
14,390.4354
15,389.3485
16,426.5763
17,374.3278
18,389.1992
19,66.8413
20,436.88320000000004
21,389.8292
22,267.5966
23,312.54200000000003
24,605.1405
25,353.77520000000004
26,295.1395
27,317.812
28,434.6046
29,675.6054
30,238.7739
31,500.50320000000005
32,562.9112
33,-1.0
34,352.0018
35,-1.0
36,189.5831
37,418.3921
38,591.2003000000001
39,425.1161
40,833.8115
41,514.1062000000001
42,597.6270000000001
43,300.47090000000003
44,86.5841
45,667.6723000000001
46,297.7671
47,810.508
48,231.03320000000002
49,830.4469
50,623.5269000000001
51,229.68460000000002
52,626.4150000000001
53,161.2373
54,76.1018
55,599.0717000000001
56,552.3862
57,268.541
58,-1.0
59,379.0254
60,762.149
61,417.14270000000005
62,593.0457
63,620.9154
64,273.3715
65,735.3463
66,354.6259
67,163.9959
68,-1.0
69,371.30580000000003
70,320.18420000000003
71,651.2715000000001
72,517.5619
73,748.2742000000001
74,598.8856000000001
75,462.7604
76,588.7699
77,658.5739
78,310.8825
79,576.4504000000001
80,314.1147
81,533.2662
82,-1.0
83,240.49550000000002
84,466.5921
85,616.3688000000001
86,620.989
87,-1.0
88,-1.0
89,826.5251000000001
90,-1.0
91,-1.0
92,264.8415
93,-1.0
94,-1.0
95,453.69120000000004
96,-1.0
97,-1.0
98,-1.0
99,456.7837
100,590.2230000000001
