Run,TimePointCrossingCircle
1,159.5157
2,136.4964
3,376.33840000000004
4,427.70550000000003
5,450.82710000000003
6,353.8191
7,461.9723
8,583.2381
9,396.87210000000005
10,582.4509
11,563.7893
12,581.2771
13,234.1322
14,670.3125
15,222.91490000000002
16,190.28150000000002
17,697.7652
18,729.2926
19,713.8585
20,707.989
21,124.43740000000001
22,814.0745000000001
23,800.4345000000001
24,-1.0
25,-1.0
26,435.58450000000005
27,882.9051000000001
28,72.241
29,463.7839
30,345.76910000000004
31,388.63480000000004
32,597.5046
33,443.6788
34,233.3967
35,398.90520000000004
36,552.8689
37,338.5824
38,534.0656
39,818.1483000000001
40,175.0269
41,118.7355
42,379.3978
43,392.785
44,544.0172
45,604.5949
46,760.1223
47,133.4519
48,474.71160000000003
49,683.724
50,295.1969
51,295.7602
52,667.4615
53,434.7268
54,421.8666
55,622.9909
56,-1.0
57,493.1173
58,430.7662
59,384.0187
60,481.2028
61,331.0892
62,326.3603
63,550.7397
64,461.0373
65,354.9712
66,270.382
67,133.3863
68,-1.0
69,-1.0
70,553.4241000000001
71,326.8105
72,667.1506
73,662.7983
74,-1.0
75,239.7114
76,680.181
77,597.9119000000001
78,249.9943
79,635.5146000000001
80,671.9301
81,573.8819
82,357.1637
83,594.0896
84,429.79400000000004
85,585.1412
86,-1.0
87,414.7979
88,476.9198
89,308.8211
90,445.9329
91,657.7899
92,786.0506
93,687.5714
94,508.1302
95,676.0907000000001
96,-1.0
97,829.5074000000001
98,-1.0
99,532.5939000000001
100,-1.0
