Run,TimePointCrossingCircle
1,316.6443
2,329.0475
3,368.7119
4,379.1334
5,341.9456
6,491.7792
7,439.95950000000005
8,547.6464
9,556.7752
10,566.366
11,581.6899000000001
12,615.4547
13,357.6078
14,766.937
15,436.6811
16,897.6919
17,-1.0
18,833.5747
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,512.6189
24,424.9751
25,228.1508
26,521.8029
27,-1.0
28,604.5179
29,868.4139
30,878.0025
31,326.4338
32,405.2277
33,762.2189000000001
34,865.5282000000001
35,569.7513
36,-1.0
37,562.2384000000001
38,119.83640000000001
39,773.5236
40,354.72810000000004
41,770.807
42,451.4046
43,352.51890000000003
44,525.1778
45,-1.0
46,-1.0
47,518.222
48,509.90340000000003
49,568.8519
50,-1.0
51,259.2638
52,421.84090000000003
53,645.3891
54,-1.0
55,411.43420000000003
56,650.0385
57,426.56960000000004
58,-1.0
59,-1.0
60,96.0249
61,380.4879
62,247.7812
63,451.7106
64,797.7592000000001
65,528.6086
66,885.2425000000001
67,-1.0
68,817.7908
69,-1.0
70,813.5346000000001
71,547.3023000000001
72,709.6509
73,450.2645
74,446.9537
75,-1.0
76,-1.0
77,482.6365
78,492.43730000000005
79,-1.0
80,377.81350000000003
81,357.57800000000003
82,528.8206
83,467.8238
84,409.15160000000003
85,335.4152
86,-1.0
87,861.0926000000001
88,506.781
89,777.1899000000001
90,709.0466
91,645.6213
92,860.6736000000001
93,545.3651
94,558.6279000000001
95,869.1945000000001
96,-1.0
97,-1.0
98,-1.0
99,713.9738
100,-1.0
