Run,TimePointCrossingCircle
1,217.52810000000002
2,235.6379
3,319.03810000000004
4,389.6127
5,441.5299
6,442.2506
7,457.4624
8,558.1729
9,754.5092000000001
10,718.2862
11,833.5795
12,-1.0
13,825.3619
14,612.5632
15,-1.0
16,-1.0
17,-1.0
18,832.8973000000001
19,-1.0
20,528.7327
21,852.5634
22,778.1207
23,-1.0
24,852.6748
25,533.8303000000001
26,843.5357
27,393.75390000000004
28,243.85350000000003
29,-1.0
30,421.026
31,-1.0
32,-1.0
33,841.9542
34,-1.0
35,-1.0
36,752.3422
37,793.9157
38,812.596
39,-1.0
40,-1.0
41,815.47
42,-1.0
43,485.90020000000004
44,692.0434
45,-1.0
46,810.8572
47,352.6879
48,-1.0
49,-1.0
50,-1.0
51,250.6618
52,-1.0
53,889.8077000000001
54,-1.0
55,-1.0
56,-1.0
57,625.1604
58,545.9119000000001
59,-1.0
60,596.8340000000001
61,803.9166
62,-1.0
63,534.2397
64,584.7743
65,-1.0
66,-1.0
67,-1.0
68,338.5202
69,610.6318
70,586.0895
71,-1.0
72,341.3293
73,390.3138
74,861.8334000000001
75,676.297
76,681.7801000000001
77,628.1533000000001
78,353.8657
79,791.4925000000001
80,-1.0
81,325.1119
82,673.6095
83,693.7391
84,727.5059
85,894.4071
86,749.0998000000001
87,-1.0
88,-1.0
89,421.6689
90,708.9036
91,-1.0
92,-1.0
93,449.87640000000005
94,768.4739000000001
95,870.6529
96,-1.0
97,778.364
98,403.3016
99,-1.0
100,-1.0
