Run,TimePointCrossingCircle
1,479.8509
2,501.1549
3,539.1738
4,725.1157000000001
5,671.3365
6,706.0741
7,801.1076
8,817.1764000000001
9,760.5599000000001
10,818.1575
11,805.4754
12,-1.0
13,858.6521
14,-1.0
15,-1.0
16,-1.0
17,410.3147
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,418.8054
23,601.3903
24,252.7544
25,570.8187
26,504.95390000000003
27,-1.0
28,651.9774
29,695.1234000000001
30,310.944
31,856.0450000000001
32,880.5686000000001
33,880.5111
34,832.8925
35,632.3365
36,830.1980000000001
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,521.9359000000001
45,498.2715
46,301.8005
47,-1.0
48,496.7977
49,-1.0
50,878.1216000000001
51,681.7453
52,536.0186
53,615.7636
54,-1.0
55,658.6327
56,726.1796
57,509.63620000000003
58,868.5749000000001
59,-1.0
60,518.1281
61,-1.0
62,888.2124
63,499.5828
64,-1.0
65,-1.0
66,824.9638
67,704.6125000000001
68,568.537
69,898.364
70,595.4935
71,-1.0
72,-1.0
73,808.5540000000001
74,-1.0
75,202.3719
76,855.8448000000001
77,378.9637
78,-1.0
79,-1.0
80,703.9684000000001
81,-1.0
82,608.4373
83,-1.0
84,804.6109
85,-1.0
86,652.4614
87,856.2102
88,-1.0
89,-1.0
90,878.9388
91,-1.0
92,607.2427
93,-1.0
94,-1.0
95,420.88930000000005
96,-1.0
97,-1.0
98,568.5525
99,-1.0
100,-1.0
