Run,TimePointCrossingCircle
1,636.947
2,763.1575
3,728.7872
4,854.4015
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,447.999
22,578.5017
23,558.6005
24,732.9624
25,697.5578
26,699.3686
27,768.6663000000001
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,676.3594
41,-1.0
42,727.3079
43,442.6569
44,-1.0
45,609.0438
46,798.8525000000001
47,-1.0
48,-1.0
49,681.1904000000001
50,-1.0
51,560.6495
52,-1.0
53,898.2324000000001
54,-1.0
55,-1.0
56,818.6174000000001
57,832.9920000000001
58,-1.0
59,841.1075000000001
60,319.3645
61,881.3552000000001
62,-1.0
63,727.7979
64,-1.0
65,744.4594000000001
66,-1.0
67,301.7154
68,-1.0
69,455.64930000000004
70,893.9643000000001
71,691.4756
72,-1.0
73,885.7351
74,320.688
75,-1.0
76,793.6222
77,-1.0
78,781.124
79,755.3853
80,579.6344
81,-1.0
82,-1.0
83,-1.0
84,-1.0
85,700.7208
86,517.3464
87,899.6132
88,-1.0
89,-1.0
90,-1.0
91,-1.0
92,707.2778000000001
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,730.0269000000001
98,-1.0
99,-1.0
100,-1.0
