Run,TimePointCrossingCircle
1,735.5512
2,742.3466000000001
3,793.5329
4,868.8565000000001
5,819.6432000000001
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,379.8673
22,-1.0
23,701.8046
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,872.4494000000001
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,645.2108000000001
43,731.5408
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,-1.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,782.6461
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,870.3493000000001
61,-1.0
62,-1.0
63,-1.0
64,-1.0
65,810.6502
66,-1.0
67,-1.0
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,860.8599
78,-1.0
79,-1.0
80,-1.0
81,824.4322000000001
82,-1.0
83,801.8293
84,825.4480000000001
85,871.3399000000001
86,-1.0
87,-1.0
88,-1.0
89,-1.0
90,879.4247
91,-1.0
92,-1.0
93,877.9205000000001
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,695.7602
100,-1.0
