Run,TimePointCrossingCircle
1,254.6809
2,330.7525
3,594.3652000000001
4,663.8033
5,699.407
6,710.4642
7,507.3177
8,772.8946000000001
9,-1.0
10,653.7669000000001
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,641.2305
24,853.6930000000001
25,-1.0
26,-1.0
27,504.72
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,806.7599
38,-1.0
39,895.5454000000001
40,-1.0
41,282.8575
42,537.5514000000001
43,-1.0
44,899.9482
45,-1.0
46,559.5377
47,846.0522000000001
48,828.9707000000001
49,798.3036000000001
50,613.6191
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,834.0193
67,-1.0
68,673.6375
69,838.0332000000001
70,448.42900000000003
71,-1.0
72,-1.0
73,-1.0
74,559.0847
75,-1.0
76,789.0864
77,497.4046
78,-1.0
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,-1.0
85,739.4498
86,676.4868
87,875.7441
88,-1.0
89,734.8942000000001
90,-1.0
91,735.2138
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,673.6697
