Run,TimePointCrossingCircle
1,413.71720000000005
2,408.851
3,464.08340000000004
4,568.6036
5,633.4104
6,383.22740000000005
7,887.5624
8,-1.0
9,-1.0
10,-1.0
11,861.6164
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,241.38260000000002
23,802.9694000000001
24,425.57160000000005
25,-1.0
26,527.8229
27,-1.0
28,806.7085000000001
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,378.2344
43,-1.0
44,787.1881000000001
45,562.0529
46,267.18870000000004
47,-1.0
48,-1.0
49,419.86
50,-1.0
51,-1.0
52,520.1326
53,762.3737
54,-1.0
55,-1.0
56,-1.0
57,676.2604
58,432.93960000000004
59,-1.0
60,-1.0
61,384.1852
62,-1.0
63,257.3874
64,504.1512
65,-1.0
66,-1.0
67,752.1276
68,765.657
69,415.8424
70,-1.0
71,-1.0
72,-1.0
73,-1.0
74,521.0863
75,-1.0
76,553.1715
77,762.8666000000001
78,-1.0
79,642.4301
80,-1.0
81,529.1370000000001
82,-1.0
83,-1.0
84,-1.0
85,765.9753000000001
86,686.456
87,-1.0
88,493.8491
89,804.2855000000001
90,-1.0
91,-1.0
92,687.0544
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
