Run,TimePointCrossingCircle
1,162.931
2,303.9519
3,376.94480000000004
4,507.9463
5,612.056
6,644.2076000000001
7,661.5684
8,680.5959
9,691.3089
10,725.2873000000001
11,766.3408000000001
12,795.5572000000001
13,806.0602
14,-1.0
15,-1.0
16,-1.0
17,879.9005000000001
18,-1.0
19,-1.0
20,633.7598
21,-1.0
22,891.793
23,575.9475
24,708.0819
25,647.6788
26,668.6047
27,542.7579000000001
28,-1.0
29,771.3256
30,663.8926
31,313.70730000000003
32,-1.0
33,508.0273
34,-1.0
35,336.8842
36,-1.0
37,765.0573
38,-1.0
39,553.451
40,892.0887
41,-1.0
42,501.31100000000004
43,-1.0
44,-1.0
45,-1.0
46,615.8208000000001
47,672.9809
48,459.3679
49,318.5041
50,485.64300000000003
51,550.3757
52,875.2562
53,443.4554
54,-1.0
55,504.8416
56,-1.0
57,-1.0
58,661.5828
59,708.248
60,381.5738
61,646.2031000000001
62,-1.0
63,871.1686000000001
64,798.2872
65,818.1784
66,-1.0
67,602.8016
68,-1.0
69,414.84220000000005
70,449.68240000000003
71,647.6753
72,540.0144
73,337.6854
74,418.77750000000003
75,621.3527
76,249.29840000000002
77,439.98470000000003
78,-1.0
79,768.3074
80,523.2839
81,548.4238
82,-1.0
83,528.9846
84,-1.0
85,650.2567
86,-1.0
87,-1.0
88,899.7171000000001
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,808.6979
94,746.9786
95,734.5978
96,537.547
97,-1.0
98,-1.0
99,691.4317
100,-1.0
