Run,TimePointCrossingCircle
1,317.50980000000004
2,533.5682
3,601.8335000000001
4,597.9354000000001
5,713.6834
6,759.505
7,702.1664000000001
8,684.4854
9,766.8564
10,826.0301000000001
11,-1.0
12,-1.0
13,786.9841
14,-1.0
15,-1.0
16,883.5034
17,878.0441000000001
18,-1.0
19,886.9426000000001
20,-1.0
21,742.0978
22,733.7304
23,689.7131
24,-1.0
25,481.2303
26,-1.0
27,641.4397
28,-1.0
29,677.4212
30,480.2366
31,723.7118
32,810.5201000000001
33,699.3076
34,658.4968
35,652.099
36,-1.0
37,-1.0
38,745.513
39,615.5597
40,584.3385000000001
41,793.3335000000001
42,-1.0
43,549.0605
44,-1.0
45,501.4026
46,-1.0
47,839.6896
48,-1.0
49,567.2651000000001
50,-1.0
51,520.4
52,504.0269
53,876.5289
54,-1.0
55,-1.0
56,-1.0
57,807.0110000000001
58,-1.0
59,-1.0
60,-1.0
61,500.8208
62,-1.0
63,636.5822000000001
64,727.3311
65,555.4566
66,894.8104000000001
67,-1.0
68,821.7207000000001
69,768.0874
70,855.1594
71,-1.0
72,759.2941000000001
73,630.9441
74,382.88410000000005
75,652.961
76,-1.0
77,-1.0
78,693.3053
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,871.3652000000001
84,-1.0
85,-1.0
86,879.0399
87,823.4426000000001
88,-1.0
89,-1.0
90,642.5451
91,774.3333
92,433.79510000000005
93,854.8644
94,835.9828
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
