Run,TimePointCrossingCircle
1,421.64910000000003
2,453.9708
3,561.1969
4,552.249
5,597.3289
6,673.3743000000001
7,693.8865000000001
8,-1.0
9,-1.0
10,827.1572
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,398.04080000000005
22,518.2926
23,676.7855000000001
24,704.7457
25,515.0694
26,404.5647
27,-1.0
28,579.7379000000001
29,341.69350000000003
30,544.9168000000001
31,524.4658000000001
32,-1.0
33,684.9696
34,-1.0
35,802.4541
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,626.6093000000001
43,736.5511
44,-1.0
45,716.0556
46,670.1606
47,732.8447
48,-1.0
49,815.3251
50,717.3797000000001
51,-1.0
52,688.5436000000001
53,-1.0
54,583.6175000000001
55,460.7058
56,346.6066
57,768.1313
58,480.42670000000004
59,462.5849
60,-1.0
61,725.8733000000001
62,792.4409
63,-1.0
64,-1.0
65,70.2675
66,-1.0
67,828.2584
68,608.8846
69,-1.0
70,-1.0
71,372.0367
72,-1.0
73,564.8883000000001
74,-1.0
75,-1.0
76,-1.0
77,448.629
78,601.6253
79,577.5502
80,687.7617
81,825.8162000000001
82,-1.0
83,798.5903000000001
84,837.8833000000001
85,-1.0
86,-1.0
87,-1.0
88,776.3289000000001
89,-1.0
90,553.5086
91,649.9656
92,-1.0
93,-1.0
94,648.1218
95,861.3365
96,-1.0
97,666.5233000000001
98,-1.0
99,-1.0
100,-1.0
