Run,TimePointCrossingCircle
1,446.6571
2,420.2755
3,505.43350000000004
4,714.1144
5,713.9351
6,741.9332
7,693.8629000000001
8,698.8768
9,-1.0
10,815.4005000000001
11,792.4303
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,330.79150000000004
22,641.5716
23,386.8247
24,464.9988
25,-1.0
26,896.2789
27,-1.0
28,889.1289
29,813.918
30,-1.0
31,741.4033000000001
32,-1.0
33,384.6315
34,424.833
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,763.0913
45,686.4148
46,692.7571
47,687.6142
48,891.1483000000001
49,-1.0
50,803.1161000000001
51,809.0989000000001
52,-1.0
53,842.8584000000001
54,565.1270000000001
55,866.3939
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,861.4822
63,253.7915
64,647.5333
65,-1.0
66,-1.0
67,548.7902
68,457.714
69,597.7546
70,-1.0
71,-1.0
72,759.7093
73,706.8721
74,516.9175
75,-1.0
76,-1.0
77,838.4096000000001
78,-1.0
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,491.92810000000003
84,-1.0
85,-1.0
86,-1.0
87,-1.0
88,743.7757
89,737.9937
90,-1.0
91,-1.0
92,627.7622
93,741.3622
94,-1.0
95,808.4374
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
