Run,TimePointCrossingCircle
1,372.6798
2,377.92170000000004
3,410.8664
4,509.9623
5,608.1698
6,533.2548
7,746.4124
8,697.2458
9,-1.0
10,795.5412
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,631.2575
19,893.8380000000001
20,-1.0
21,-1.0
22,445.3451
23,295.0416
24,355.2615
25,335.1673
26,-1.0
27,736.1382
28,-1.0
29,-1.0
30,866.4759
31,613.0678
32,537.5097000000001
33,573.8523
34,-1.0
35,382.21270000000004
36,713.0669
37,-1.0
38,-1.0
39,759.7304
40,871.3246
41,-1.0
42,-1.0
43,352.60830000000004
44,863.178
45,642.8898
46,397.62710000000004
47,809.902
48,-1.0
49,552.7245
50,829.1341
51,773.8837000000001
52,670.8551
53,775.6867000000001
54,-1.0
55,492.43210000000005
56,836.7934
57,78.4354
58,-1.0
59,-1.0
60,818.8194000000001
61,-1.0
62,-1.0
63,-1.0
64,-1.0
65,224.27110000000002
66,-1.0
67,-1.0
68,851.8271000000001
69,-1.0
70,870.0599000000001
71,506.2816
72,691.4144
73,525.13
74,-1.0
75,-1.0
76,422.4743
77,-1.0
78,543.9956000000001
79,424.119
80,-1.0
81,-1.0
82,-1.0
83,-1.0
84,436.3743
85,700.2327
86,652.5317
87,519.0286
88,527.1539
89,468.73920000000004
90,466.5906
91,-1.0
92,392.9001
93,744.4021
94,409.69750000000005
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
