Run,TimePointCrossingCircle
1,606.5661
2,674.2834
3,651.801
4,724.5467
5,722.1551000000001
6,838.4758
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,575.1618
22,433.07800000000003
23,-1.0
24,811.6618000000001
25,515.6934
26,839.7466000000001
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,548.4139
32,875.4344000000001
33,584.3766
34,-1.0
35,869.7565000000001
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,826.4876
42,-1.0
43,588.5294
44,543.8959
45,646.4325
46,820.672
47,-1.0
48,453.3944
49,754.9955
50,-1.0
51,-1.0
52,-1.0
53,773.085
54,-1.0
55,877.3368
56,-1.0
57,309.3595
58,-1.0
59,-1.0
60,-1.0
61,341.6211
62,-1.0
63,-1.0
64,406.39730000000003
65,636.389
66,602.3844
67,-1.0
68,818.9567000000001
69,560.201
70,-1.0
71,838.4689000000001
72,-1.0
73,-1.0
74,808.9309000000001
75,-1.0
76,549.7381
77,804.9242
78,-1.0
79,-1.0
80,418.37460000000004
81,-1.0
82,894.6677000000001
83,-1.0
84,791.0841
85,-1.0
86,-1.0
87,801.2346
88,802.298
89,-1.0
90,-1.0
91,-1.0
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
