Run,TimePointCrossingCircle
1,496.63750000000005
2,536.4993000000001
3,700.4335
4,756.7863
5,807.9601
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,588.0373000000001
22,-1.0
23,-1.0
24,-1.0
25,658.2119
26,-1.0
27,849.2377
28,818.794
29,887.9942000000001
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,888.2466000000001
38,-1.0
39,-1.0
40,-1.0
41,532.8467
42,-1.0
43,-1.0
44,744.8819000000001
45,-1.0
46,887.6700000000001
47,809.3905000000001
48,-1.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,646.9326
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,713.8647000000001
59,845.1212
60,-1.0
61,-1.0
62,690.7654
63,-1.0
64,-1.0
65,-1.0
66,-1.0
67,893.1263
68,-1.0
69,-1.0
70,-1.0
71,-1.0
72,727.8133
73,-1.0
74,-1.0
75,-1.0
76,599.6840000000001
77,879.4235
78,-1.0
79,-1.0
80,-1.0
81,-1.0
82,-1.0
83,887.2919
84,803.518
85,-1.0
86,441.7663
87,869.6087
88,-1.0
89,-1.0
90,-1.0
91,896.0606
92,-1.0
93,-1.0
94,-1.0
95,-1.0
96,-1.0
97,-1.0
98,-1.0
99,-1.0
100,-1.0
