Run,TimePointCrossingCircle
1,331.3304
2,380.2058
3,469.98650000000004
4,644.5103
5,638.1
6,757.5652
7,770.3329
8,845.9151
9,-1.0
10,-1.0
11,889.5918
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,707.5008
21,-1.0
22,-1.0
23,674.3721
24,798.808
25,-1.0
26,734.2446
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,250.311
32,-1.0
33,-1.0
34,881.3098
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,411.53880000000004
40,-1.0
41,889.5384
42,-1.0
43,520.1073
44,101.9531
45,-1.0
46,819.9949
47,751.8479
48,551.8092
49,-1.0
50,-1.0
51,-1.0
52,676.9965000000001
53,-1.0
54,-1.0
55,680.6779
56,-1.0
57,436.8286
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,405.20050000000003
65,-1.0
66,668.9747
67,686.2256
68,737.6437000000001
69,-1.0
70,-1.0
71,-1.0
72,737.1117
73,-1.0
74,-1.0
75,822.594
76,-1.0
77,-1.0
78,660.6607
79,-1.0
80,713.6453
81,-1.0
82,854.2087
83,829.9899
84,-1.0
85,-1.0
86,721.1316
87,781.4956000000001
88,-1.0
89,-1.0
90,491.49920000000003
91,-1.0
92,650.2451
93,768.6142
94,-1.0
95,520.4261
96,-1.0
97,836.1888
98,472.0248
99,-1.0
100,-1.0
